gold_left,sum_unit_tier,mean_unit_rarity
0,10,2.7142857142857144
0,16,3.0
16,19,4.636363636363637
1,12,4.125
0,11,2.75
2,18,3.7
10,15,1.75
3,15,3.1
1,13,3.375
0,15,3.555555555555556
1,15,2.75
0,15,3.111111111111111
1,18,2.7
1,14,2.375
0,15,3.888888888888889
1,17,2.2222222222222223
3,18,3.6
1,14,2.5
1,15,3.2222222222222223
5,19,2.333333333333333
1,20,2.111111111111111
1,13,3.25
0,10,2.125
14,16,3.2222222222222223
1,20,2.5
1,12,2.25
5,12,4.0
0,14,2.888888888888889
0,21,2.5
1,12,5.444444444444445
12,15,2.0
0,14,2.888888888888889
22,18,2.6666666666666665
1,17,3.0
3,16,3.4444444444444446
1,14,2.875
0,18,4.090909090909091
13,14,3.4444444444444446
0,14,2.5
0,14,1.75
1,14,2.0
54,14,2.875
0,19,4.545454545454546
1,15,3.7777777777777777
1,19,2.9
0,17,4.818181818181818
0,14,2.875
1,14,3.555555555555556
33,17,1.4285714285714286
45,17,2.7777777777777777
1,15,2.125
1,17,3.6
0,18,2.25
1,21,1.4444444444444444
0,12,2.75
0,15,3.25
5,14,2.375
5,16,3.7
21,15,1.4285714285714286
5,22,2.8
1,15,2.555555555555556
3,14,2.2857142857142856
2,19,4.363636363636363
1,15,3.2222222222222223
50,16,3.8
0,15,3.888888888888889
2,12,2.375
0,11,3.625
4,18,1.5
2,15,4.0
4,17,1.875
1,16,3.2222222222222223
3,20,3.090909090909091
1,17,3.2222222222222223
1,17,3.4444444444444446
4,17,2.555555555555556
0,16,1.4285714285714286
4,16,3.4
4,21,4.416666666666667
3,19,3.4
3,18,4.181818181818182
0,16,2.25
1,15,2.625
1,12,2.7142857142857144
1,18,2.0
0,15,4.0
10,11,2.1666666666666665
14,16,3.6
1,14,3.0
2,14,1.4285714285714286
30,21,2.333333333333333
0,16,2.6666666666666665
0,14,2.375
1,20,3.75
4,14,2.5
18,15,2.333333333333333
3,17,3.125
3,12,2.625
1,15,4.0
33,20,3.1
1,16,2.7777777777777777
0,15,3.7
1,15,4.333333333333333
3,14,3.0
0,13,2.333333333333333
1,22,1.3333333333333333
1,17,3.5
11,19,1.875
1,15,4.125
8,18,3.3
1,15,2.7777777777777777
1,20,2.8
6,16,4.444444444444445
11,20,3.1
1,16,2.7777777777777777
2,16,3.125
19,16,2.142857142857143
0,14,3.333333333333333
28,16,2.0
1,19,4.1
0,12,3.0
0,15,2.2857142857142856
1,16,3.5
47,17,0.8571428571428571
1,15,3.2
1,17,3.3
1,21,4.090909090909091
23,13,3.25
3,17,4.0
2,17,3.6666666666666665
1,19,2.333333333333333
0,15,3.0
3,16,3.0
1,14,1.7142857142857142
33,18,4.090909090909091
0,14,3.125
3,15,3.111111111111111
1,17,1.375
2,15,2.2222222222222223
2,17,2.4444444444444446
1,14,1.4285714285714286
0,20,1.4444444444444444
1,19,2.5
0,15,2.125
25,12,2.625
3,19,3.3
4,17,2.555555555555556
5,16,3.7777777777777777
0,20,3.0
2,16,3.125
4,12,2.625
0,18,3.2222222222222223
8,15,2.0
0,14,3.125
1,12,2.0
1,16,2.9
1,19,3.3
7,13,3.0
1,17,3.1
76,16,1.375
0,17,3.2222222222222223
11,18,2.9
0,24,3.9166666666666665
1,19,2.6
0,14,2.625
0,18,4.1
0,16,1.75
7,23,5.25
0,13,3.4444444444444446
53,19,2.5
1,17,3.5
6,15,3.375
1,13,2.7777777777777777
0,20,3.3
0,16,3.2222222222222223
4,20,1.8888888888888888
0,11,2.7142857142857144
1,16,2.2222222222222223
1,15,3.4444444444444446
27,15,2.0
1,17,4.181818181818182
50,15,3.8
5,18,4.3
2,18,3.2
0,17,2.9
35,17,2.75
1,17,1.4285714285714286
1,17,3.555555555555556
0,14,5.1
0,20,3.5
0,17,2.75
51,19,4.2727272727272725
0,15,4.1
0,19,1.6666666666666667
0,15,2.875
1,14,2.625
1,20,3.2
11,18,3.4444444444444446
35,16,3.25
1,12,2.7142857142857144
0,13,3.0
0,17,4.3
2,20,4.2
50,16,3.7777777777777777
0,16,3.555555555555556
1,16,2.0
1,14,4.0
0,14,3.5
9,19,4.2727272727272725
50,12,2.0
2,15,4.222222222222222
0,17,2.888888888888889
6,16,2.555555555555556
1,22,2.0
35,17,2.75
1,17,3.8
3,14,4.0
0,15,2.125
0,15,2.875
35,15,2.0
0,13,1.6666666666666667
0,13,3.125
41,16,3.111111111111111
41,17,1.875
1,15,2.875
1,18,3.6
56,17,2.555555555555556
0,10,4.0
0,18,3.4
0,19,3.3
0,22,1.7777777777777777
40,14,2.375
2,17,1.125
13,12,2.4285714285714284
0,19,3.5
52,14,1.0
0,18,2.9
0,15,2.375
1,15,3.111111111111111
9,20,3.0
1,17,3.6666666666666665
16,14,2.0
1,16,3.25
45,14,3.5
0,12,3.125
1,16,3.111111111111111
1,11,1.6666666666666667
0,12,2.625
0,15,2.6666666666666665
2,22,3.0
1,18,2.9
0,13,2.7777777777777777
3,22,4.833333333333333
13,19,3.333333333333333
27,20,2.888888888888889
0,15,2.4444444444444446
51,13,2.75
4,16,3.7
5,17,4.1
0,15,3.4444444444444446
25,17,3.333333333333333
13,13,2.875
2,16,4.3
2,14,2.625
51,14,3.888888888888889
30,13,3.125
0,22,4.166666666666667
19,21,3.0
19,16,1.4285714285714286
3,14,3.7
7,14,3.333333333333333
2,17,3.3
34,20,4.0
2,19,1.4444444444444444
1,14,1.7142857142857142
2,14,2.0
25,16,0.8571428571428571
8,20,4.090909090909091
1,13,4.0
10,17,3.1
8,16,4.4
13,16,4.1
50,10,3.25
0,17,0.7142857142857143
2,12,3.5
2,14,2.75
2,20,5.0
12,16,2.2857142857142856
1,21,1.7777777777777777
43,14,3.7777777777777777
3,12,3.25
62,17,4.1
4,21,4.0
49,17,2.7777777777777777
2,14,2.625
0,14,3.0
1,19,3.7
32,16,2.875
0,18,4.727272727272728
1,13,4.333333333333333
0,15,3.111111111111111
1,14,3.555555555555556
7,17,2.7777777777777777
1,14,3.0
68,21,1.5555555555555556
30,19,3.7
2,16,6.0
0,12,1.6666666666666667
1,16,3.8
0,11,2.375
0,12,2.375
0,16,4.111111111111111
8,15,4.3
74,16,2.7777777777777777
1,19,3.6
0,16,3.7777777777777777
14,15,3.333333333333333
0,16,2.2222222222222223
1,13,2.875
3,15,3.375
0,14,3.4444444444444446
1,18,1.375
1,18,2.0
44,18,3.2
33,18,3.2222222222222223
2,15,2.7777777777777777
0,18,3.909090909090909
1,16,3.3
51,16,3.111111111111111
0,18,1.625
53,12,4.0
1,15,3.333333333333333
1,17,2.7777777777777777
6,15,1.8571428571428568
2,17,3.0
4,18,3.8
0,14,3.7777777777777777
0,17,4.727272727272728
0,15,2.8
2,16,3.0
1,16,3.6
63,22,4.545454545454546
1,13,2.375
16,22,3.4
5,13,3.333333333333333
26,19,5.0
0,17,2.875
5,20,3.909090909090909
1,18,3.7
1,16,2.5
1,17,3.3
20,12,3.5
39,16,2.125
1,17,3.3
10,12,3.125
3,18,3.7
3,14,2.375
0,14,2.875
1,18,1.125
36,15,4.111111111111111
6,18,3.0
1,17,1.1428571428571428
1,14,3.555555555555556
5,15,3.2222222222222223
1,21,4.416666666666667
2,15,3.111111111111111
3,16,3.2
6,19,2.0
1,18,4.2
0,17,4.0
1,20,3.5454545454545454
2,21,4.153846153846154
0,9,0.8
0,16,3.2222222222222223
40,15,2.5
3,15,3.5
41,12,2.125
0,17,4.3
50,17,1.375
2,20,4.818181818181818
10,14,2.375
0,12,2.5
0,13,2.0
10,12,3.125
11,18,3.111111111111111
0,15,2.875
26,21,2.0
1,21,4.0
1,13,4.9
1,13,2.75
0,19,1.25
1,16,2.7777777777777777
4,15,2.25
32,22,3.4
8,16,0.5
0,12,2.375
1,16,2.333333333333333
3,20,3.5454545454545454
1,14,2.571428571428572
0,15,3.555555555555556
18,13,3.0
1,15,1.75
1,17,3.333333333333333
1,20,1.0
0,12,3.125
36,16,2.333333333333333
12,13,3.0
11,15,2.6666666666666665
0,18,4.8
0,16,3.6
3,14,3.111111111111111
1,12,3.0
1,18,2.555555555555556
0,13,3.333333333333333
20,22,3.5
0,12,1.1666666666666667
8,17,4.2
1,14,2.0
7,17,3.2222222222222223
7,16,2.375
1,15,3.2222222222222223
3,15,2.888888888888889
2,19,3.6
0,20,3.7
2,17,2.9
1,21,3.5454545454545454
25,18,4.9
2,21,3.727272727272727
52,17,1.875
3,16,3.7777777777777777
10,17,3.6666666666666665
1,16,2.7777777777777777
4,15,5.1
1,15,3.4444444444444446
8,20,3.5
0,19,3.090909090909091
20,16,3.6666666666666665
46,14,4.0
1,20,3.272727272727273
0,15,5.909090909090909
2,16,2.625
2,17,3.2222222222222223
0,19,2.0
0,11,4.0
1,17,3.6
0,16,4.1
1,16,3.909090909090909
39,18,2.0
0,18,2.0
1,16,3.9
2,18,1.75
25,15,1.0
2,15,2.875
1,14,2.888888888888889
6,12,2.5
1,16,3.2222222222222223
0,15,3.888888888888889
1,15,5.583333333333333
1,15,3.9
3,16,3.1
2,16,2.9
1,10,1.5714285714285714
0,14,3.7777777777777777
0,14,2.625
27,19,2.2222222222222223
2,16,2.2222222222222223
0,15,3.111111111111111
8,17,2.625
25,16,3.333333333333333
1,14,2.5
1,14,3.5
0,18,3.3
0,17,3.333333333333333
1,13,2.7142857142857144
0,16,2.375
5,20,3.3
0,14,2.4444444444444446
1,17,3.6666666666666665
1,16,2.5
0,13,2.555555555555556
0,16,3.7777777777777777
5,18,4.363636363636363
0,13,4.0
31,19,2.9
0,19,4.090909090909091
13,20,2.9
1,17,3.4444444444444446
4,21,4.363636363636363
1,17,3.6666666666666665
0,17,2.6
1,22,3.636363636363636
4,17,2.555555555555556
2,14,2.7777777777777777
2,18,2.5
7,13,2.0
1,12,2.625
2,14,2.625
0,21,2.111111111111111
38,13,2.75
0,15,2.7777777777777777
1,15,2.75
53,15,3.5
1,15,4.818181818181818
1,17,2.5
0,19,1.6666666666666667
1,12,3.0
2,17,2.4444444444444446
0,19,3.727272727272727
0,15,2.0
0,16,3.2222222222222223
14,14,2.4285714285714284
1,20,4.454545454545454
0,15,1.75
3,19,3.1
0,13,2.888888888888889
69,16,2.888888888888889
2,15,3.555555555555556
1,17,4.111111111111111
1,17,3.9
39,18,3.6
49,11,2.375
0,20,1.7777777777777777
3,13,2.0
1,16,4.7
1,21,1.5
1,15,3.6666666666666665
1,13,3.6666666666666665
3,18,3.2
3,16,2.25
1,18,3.7
0,12,3.0
1,17,2.6666666666666665
1,21,2.555555555555556
0,15,2.6666666666666665
1,15,2.2222222222222223
0,15,2.375
12,20,5.090909090909091
3,20,4.25
45,18,2.75
1,22,2.7
0,14,4.444444444444445
1,16,3.0
0,18,5.090909090909091
28,14,2.571428571428572
9,19,4.3
2,14,2.7777777777777777
40,15,0.4285714285714285
3,17,2.125
1,16,3.555555555555556
2,16,1.75
0,14,3.6666666666666665
1,13,2.555555555555556
0,16,2.0
0,17,4.545454545454546
0,15,2.875
0,19,3.5454545454545454
12,16,2.0
5,18,1.6666666666666667
1,16,3.0
46,22,1.3333333333333333
2,15,3.125
35,13,3.0
1,15,3.7
0,11,2.75
1,13,2.125
58,19,1.125
1,14,4.0
2,18,4.1
0,15,3.7777777777777777
5,20,3.4545454545454546
0,18,3.2222222222222223
30,14,1.7142857142857142
3,16,3.7
21,13,2.25
1,16,2.6666666666666665
1,14,2.375
0,17,2.7777777777777777
0,13,2.75
2,17,2.2222222222222223
0,17,2.0
2,19,1.6666666666666667
25,13,3.571428571428572
1,20,3.636363636363636
2,19,4.636363636363637
1,20,3.8181818181818175
31,15,1.7142857142857142
8,17,2.0
0,17,3.8
3,17,3.4
3,15,2.888888888888889
0,17,1.125
0,16,2.75
21,19,3.3
0,13,4.0
0,16,3.363636363636364
16,10,3.125
59,22,2.333333333333333
1,14,1.25
1,12,2.888888888888889
17,19,2.0
0,14,3.6666666666666665
22,14,3.0
2,20,2.888888888888889
1,10,4.111111111111111
10,18,3.0
1,14,2.625
5,16,2.25
1,15,3.4444444444444446
9,17,3.111111111111111
6,9,2.25
1,12,2.625
1,20,4.916666666666667
6,13,2.5
0,12,3.142857142857143
5,16,2.625
4,14,3.4444444444444446
1,12,3.888888888888889
1,18,2.7
0,18,4.2
0,15,3.555555555555556
1,15,2.6666666666666665
0,14,2.5
4,20,5.090909090909091
1,17,3.4
0,15,1.625
5,25,2.8181818181818183
0,18,2.333333333333333
1,14,2.75
10,18,3.4
1,15,1.5714285714285714
0,21,3.0
0,16,3.111111111111111
10,18,2.6
9,16,3.0
1,20,1.875
0,14,1.8888888888888888
16,14,2.0
0,16,3.4444444444444446
2,16,3.0
3,17,4.1
1,16,2.6666666666666665
4,15,3.2222222222222223
0,13,4.3
1,16,0.5714285714285714
0,14,3.0
0,16,3.7
0,12,2.125
3,15,3.7777777777777777
1,17,2.7777777777777777
5,16,3.0
0,16,3.4444444444444446
2,21,3.1818181818181817
0,17,3.9
1,17,4.6
1,17,4.1
5,14,2.625
2,15,3.7
8,17,2.555555555555556
37,15,3.555555555555556
2,15,2.888888888888889
0,15,4.0
12,15,2.875
5,18,2.888888888888889
12,16,2.25
1,19,3.333333333333333
10,17,3.0
0,17,2.6666666666666665
1,13,4.25
1,19,2.5
2,20,1.7777777777777777
1,19,2.6
1,11,1.0
0,14,2.0
1,16,4.1
1,14,4.666666666666667
0,15,3.7777777777777777
1,20,3.8
14,16,1.1428571428571428
40,17,2.5
2,15,2.5
0,11,3.0
28,19,3.7
14,13,1.6666666666666667
8,19,2.888888888888889
3,18,2.9
20,17,2.0
1,16,3.9
1,17,3.333333333333333
25,15,1.8571428571428568
0,14,3.25
2,15,0.7142857142857143
1,13,4.125
0,12,2.75
3,15,3.0
24,17,3.0
0,11,4.333333333333333
0,22,5.0
1,16,2.5
0,13,4.111111111111111
3,14,2.333333333333333
4,18,2.0
1,19,2.333333333333333
0,18,3.8
5,15,3.333333333333333
1,18,3.8
0,21,1.5
0,18,3.2222222222222223
0,17,4.5
0,18,2.555555555555556
55,16,2.6666666666666665
31,14,3.5
1,15,3.25
14,14,3.111111111111111
7,12,2.625
0,18,3.3
0,14,2.625
53,15,2.5
17,18,3.3
41,14,2.625
1,14,2.7142857142857144
25,14,2.75
2,13,2.888888888888889
46,16,3.4444444444444446
2,17,3.4444444444444446
1,13,2.888888888888889
22,17,2.25
1,17,4.8
2,17,2.7777777777777777
1,18,3.0
0,13,2.125
0,13,2.625
1,16,2.9
22,17,3.8
0,16,2.7777777777777777
1,15,2.7
0,12,2.142857142857143
0,16,3.4444444444444446
0,18,3.25
3,14,2.75
1,20,3.1818181818181817
0,13,3.375
9,16,2.4444444444444446
11,17,3.4
1,16,3.111111111111111
4,20,4.0
7,17,3.333333333333333
0,14,3.888888888888889
49,18,4.5
0,16,2.4444444444444446
3,24,3.9166666666666665
5,17,3.333333333333333
0,17,4.0
0,18,2.6
10,17,2.8
1,13,3.4
47,18,2.0
12,16,3.25
